Id,SalePrice
1461,126691.0
1462,156440.6
1463,182487.8
1464,180235.8
1465,200754.0
1466,184177.6
1467,168366.0
1468,176131.6
1469,184785.08
1470,128347.74
1471,200923.94
1472,94908.0
1473,99473.5
1474,151956.0
1475,143690.46
1476,346030.9
1477,254802.9
1478,294145.32
1479,259781.44
1480,495536.14
1481,296212.2
1482,213362.64
1483,173859.28
1484,172039.14
1485,175762.7
1486,184038.0
1487,302742.32
1488,247160.48
1489,210138.82
1490,195388.0
1491,190302.8
1492,99776.0
1493,190649.4
1494,315562.22
1495,284393.26
1496,227412.24
1497,189635.0
1498,156725.24
1499,154463.92
1500,153022.1
1501,168528.86
1502,161832.94
1503,270689.2
1504,230739.12
1505,207514.96
1506,177897.0
1507,222199.4
1508,200515.7
1509,160908.0
1510,154993.0
1511,153774.0
1512,176874.0
1513,157043.32
1514,160431.5
1515,187510.0
1516,168933.96
1517,155350.0
1518,132790.44
1519,228143.88
1520,139068.0
1521,145545.0
1522,166701.16
1523,118690.52
1524,124839.06
1525,120590.46
1526,129028.0
1527,109173.0
1528,131471.5
1529,145708.0
1530,167067.0
1531,135875.2
1532,103555.66
1533,154104.02
1534,117933.58
1535,159308.5
1536,119038.86
1537,73082.44
1538,187972.24
1539,225838.86
1540,116914.64
1541,151469.04
1542,137599.04
1543,221456.78
1544,82546.44
1545,104305.6
1546,119805.88
1547,139683.0
1548,138793.36
1549,113365.86
1550,130427.0
1551,120111.6
1552,149595.44
1553,150169.56
1554,108872.4
1555,169000.0
1556,98864.08
1557,124708.1
1558,96674.08
1559,119736.3
1560,146403.0
1561,157090.0
1562,129303.0
1563,126861.0
1564,165142.86
1565,151440.8
1566,239027.54
1567,79504.44
1568,223475.0
1569,146512.28
1570,127816.6
1571,130376.64
1572,148025.24
1573,245602.56
1574,121797.0
1575,222927.68
1576,212678.4
1577,201786.4
1578,158032.7
1579,139702.6
1580,189297.0
1581,144069.5
1582,129028.74
1583,330200.42
1584,230905.98
1585,139860.0
1586,72130.44
1587,102462.0
1588,153830.0
1589,107247.0
1590,132626.24
1591,104868.0
1592,134130.56
1593,123380.5
1594,134079.6
1595,121708.84
1596,235513.14
1597,162568.0
1598,182071.42
1599,212506.98
1600,200919.54
1601,77108.0
1602,117603.5
1603,104018.46
1604,280176.6
1605,254579.18
1606,170789.08
1607,167518.0
1608,214896.58
1609,195308.32
1610,158677.06
1611,146922.0
1612,166523.18
1613,161675.52
1614,119142.04
1615,93069.0
1616,84408.0
1617,92106.0
1618,126641.16
1619,140754.0
1620,154420.76
1621,136364.46
1622,150724.5
1623,276698.62
1624,216096.8
1625,134403.82
1626,168726.0
1627,187150.0
1628,277015.72
1629,175663.7
1630,348420.36
1631,219293.6
1632,246676.56
1633,171565.1
1634,178446.0
1635,180543.08
1636,161481.24
1637,183474.0
1638,213844.0
1639,173390.0
1640,246010.1
1641,179262.0
1642,227590.62
1643,232968.96
1644,229447.1
1645,184248.8
1646,152638.0
1647,171680.5
1648,142101.8
1649,140889.0
1650,124316.74
1651,122072.48
1652,92258.0
1653,95758.0
1654,153945.0
1655,164455.42
1656,148718.0
1657,152089.0
1658,153216.44
1659,148290.9
1660,143736.66
1661,425527.1
1662,356237.88
1663,371090.16
1664,487931.64
1665,321742.1
1666,332938.48
1667,336544.18
1668,322653.68
1669,294556.68
1670,346277.22
1671,263589.52
1672,447454.96
1673,294666.26
1674,251964.72
1675,182891.88
1676,180582.18
1677,215459.22
1678,485404.82
1679,398804.4
1680,314833.58
1681,270678.06
1682,308140.24
1683,189905.2
1684,169447.5
1685,175843.4
1686,168682.5
1687,171376.6
1688,181960.0
1689,188894.98
1690,186183.6
1691,175041.6
1692,277161.72
1693,174478.2
1694,184092.64
1695,170606.0
1696,272735.38
1697,170628.0
1698,341970.4
1699,346062.08
1700,231081.94
1701,259042.32
1702,256681.48
1703,260824.02
1704,293156.34
1705,230780.92
1706,442729.64
1707,217517.42
1708,214937.8
1709,276681.92
1710,230470.64
1711,272987.06
1712,247388.06
1713,256091.78
1714,224223.12
1715,204062.0
1716,178593.04
1717,167128.7
1718,126578.5
1719,201740.0
1720,262048.4
1721,168115.6
1722,114717.0
1723,154564.0
1724,216328.08
1725,229834.5
1726,186791.6
1727,169375.88
1728,188916.28
1729,162798.26
1730,155772.44
1731,124199.92
1732,132735.32
1733,125344.14
1734,131319.16
1735,130196.16
1736,118642.68
1737,358495.14
1738,217301.06
1739,267615.52
1740,190619.0
1741,179127.26
1742,168267.16
1743,167131.44
1744,303976.7
1745,235759.44
1746,261701.98
1747,216570.2
1748,203305.4
1749,158161.44
1750,147132.0
1751,230551.66
1752,126160.0
1753,149398.16
1754,218815.4
1755,164376.74
1756,125406.3
1757,117905.64
1758,148859.0
1759,169256.0
1760,164835.14
1761,151467.0
1762,175594.4
1763,169830.0
1764,117345.66
1765,164531.0
1766,175677.0
1767,207538.96
1768,140587.0
1769,175004.4
1770,138280.0
1771,139250.5
1772,142873.68
1773,143932.0
1774,135428.0
1775,135470.0
1776,124706.08
1777,118024.16
1778,130544.1
1779,115740.66
1780,173566.3
1781,131358.5
1782,102329.2
1783,129934.08
1784,93889.86
1785,112360.26
1786,150334.64
1787,175339.56
1788,59320.08
1789,96255.46
1790,91813.44
1791,161999.04
1792,152621.5
1793,143126.64
1794,137506.0
1795,139455.0
1796,115876.86
1797,118980.08
1798,125037.16
1799,118584.0
1800,115981.0
1801,136447.24
1802,154279.12
1803,145387.5
1804,138709.26
1805,135125.0
1806,115212.76
1807,140865.52
1808,116805.86
1809,125805.34
1810,142462.0
1811,112690.38
1812,108105.4
1813,123025.68
1814,105435.7
1815,58817.1
1816,98646.0
1817,125729.28
1818,139882.9
1819,113468.48
1820,76746.44
1821,119569.0
1822,155926.0
1823,56708.82
1824,135933.0
1825,132475.28
1826,103036.0
1827,110268.8
1828,130841.0
1829,113335.8
1830,133923.0
1831,185737.8
1832,112663.16
1833,143195.16
1834,137787.0
1835,183964.8
1836,129305.2
1837,96100.36
1838,136690.5
1839,87194.08
1840,173664.0
1841,148626.98
1842,89397.22
1843,141409.0
1844,138592.0
1845,134058.9
1846,152168.0
1847,150111.54
1848,66114.22
1849,121900.28
1850,133052.0
1851,155685.5
1852,130837.6
1853,139002.0
1854,178285.8
1855,144668.66
1856,223507.58
1857,179452.2
1858,138559.28
1859,121768.0
1860,153697.84
1861,121650.84
1862,279361.82
1863,278779.82
1864,278779.82
1865,324280.62
1866,329670.76
1867,240647.96
1868,306034.68
1869,196298.6
1870,242988.32
1871,253167.76
1872,172864.46
1873,224529.16
1874,137535.0
1875,214648.44
1876,186771.64
1877,216263.4
1878,207363.4
1879,135902.0
1880,136722.4
1881,249319.04
1882,255111.9
1883,197133.0
1884,220577.96
1885,249925.12
1886,295884.34
1887,212745.36
1888,265900.62
1889,164812.32
1890,139157.0
1891,141798.66
1892,115470.98
1893,136119.0
1894,132613.32
1895,145961.5
1896,127439.5
1897,108933.26
1898,100046.0
1899,125720.26
1900,147360.62
1901,165439.32
1902,144541.5
1903,210115.18
1904,139918.0
1905,181738.04
1906,151264.0
1907,196362.0
1908,118148.0
1909,139998.8
1910,130296.0
1911,200586.04
1912,262365.34
1913,157708.0
1914,67318.52
1915,339261.6
1916,73536.88
1917,257817.94
1918,135561.0
1919,152870.6
1920,163835.12
1921,392345.6
1922,324746.26
1923,207276.0
1924,231126.32
1925,225007.58
1926,376038.7
1927,143854.0
1928,159885.0
1929,127966.0
1930,123249.66
1931,137366.14
1932,135691.8
1933,168650.0
1934,174631.28
1935,174969.34
1936,190632.0
1937,190496.8
1938,170370.92
1939,256788.48
1940,203752.0
1941,177573.8
1942,199781.8
1943,204960.26
1944,311888.76
1945,362496.6
1946,158089.0
1947,297517.12
1948,165759.68
1949,240907.12
1950,186026.7
1951,297212.26
1952,248386.32
1953,160880.64
1954,210859.6
1955,132615.0
1956,293138.66
1957,156911.0
