Id,SalePrice
1461,108882.27
1462,136111.83
1463,160174.06
1464,164327.05
1465,182908.61
1466,163284.28
1467,146648.08
1468,154029.4
1469,170955.22
1470,111046.73
1471,174253.05
1472,87180.94
1473,88348.66
1474,140969.5
1475,128820.84
1476,340475.62
1477,224785.75
1478,261547.31
1479,198378.62
1480,447799.88
1481,260813.31
1482,189229.98
1483,149223.34
1484,154880.06
1485,145517.88
1486,165917.17
1487,325758.97
1488,226066.0
1489,171592.92
1490,177139.89
1491,161096.34
1492,80958.125
1493,169165.02
1494,254632.56
1495,258509.53
1496,216302.67
1497,173327.47
1498,145257.23
1499,142978.06
1500,134854.33
1501,148920.62
1502,152825.64
1503,220640.61
1504,211824.86
1505,195097.83
1506,184243.86
1507,212394.06
1508,191923.27
1509,150532.9
1510,137151.3
1511,137151.3
1512,149400.31
1513,150454.78
1514,160879.66
1515,173219.61
1516,136719.02
1517,129952.266
1518,115603.47
1519,201984.58
1520,122262.695
1521,128837.82
1522,142244.66
1523,99469.55
1524,111619.8
1525,113270.74
1526,116839.984
1527,98766.31
1528,118812.17
1529,135213.44
1530,155231.3
1531,113527.4
1532,94411.055
1533,129313.71
1534,109356.64
1535,131444.39
1536,96451.35
1537,73258.96
1538,175316.8
1539,114804.05
1540,88709.69
1541,141091.52
1542,129653.68
1543,170934.12
1544,72560.805
1545,89703.71
1546,102328.19
1547,120644.62
1548,111504.51
1549,99134.68
1550,130113.63
1551,102873.81
1552,120949.37
1553,137597.83
1554,99388.92
1555,157548.27
1556,81145.016
1557,99470.54
1558,84313.6
1559,99331.016
1560,127547.13
1561,137618.64
1562,113880.74
1563,109777.43
1564,143198.81
1565,136732.86
1566,200631.0
1567,64413.92
1568,213260.38
1569,113395.91
1570,117267.99
1571,128022.94
1572,130066.77
1573,223343.12
1574,83472.39
1575,170971.17
1576,188586.7
1577,171592.92
1578,132055.45
1579,126079.44
1580,170551.55
1581,125739.266
1582,116196.59
1583,298937.0
1584,212560.47
1585,126557.15
1586,59765.258
1587,94232.56
1588,133741.25
1589,94812.98
1590,123147.625
1591,96659.8
1592,94220.336
1593,113189.93
1594,106346.54
1595,93682.086
1596,207357.48
1597,141395.42
1598,169521.89
1599,171571.25
1600,172352.75
1601,58141.71
1602,101923.305
1603,76128.06
1604,258112.36
1605,226073.84
1606,146921.05
1607,141360.48
1608,186114.19
1609,167151.2
1610,143359.16
1611,131797.48
1612,161151.08
1613,145456.66
1614,106937.65
1615,73322.65
1616,72755.734
1617,79614.12
1618,112908.17
1619,118391.625
1620,108443.25
1621,117655.23
1622,129755.414
1623,220365.05
1624,196609.66
1625,119861.74
1626,161452.28
1627,160281.25
1628,251810.67
1629,157801.77
1630,361857.4
1631,194989.42
1632,233294.05
1633,145517.88
1634,161309.75
1635,159970.64
1636,138628.45
1637,144506.44
1638,190211.89
1639,164862.81
1640,229028.95
1641,164628.19
1642,190059.62
1643,208409.3
1644,206531.95
1645,158913.11
1646,132371.05
1647,155849.69
1648,128382.81
1649,124312.86
1650,111844.695
1651,112678.88
1652,87180.94
1653,87978.91
1654,135928.84
1655,147919.33
1656,137799.11
1657,138705.47
1658,135022.48
1659,135740.64
1660,123578.85
1661,436192.25
1662,334741.56
1663,363857.94
1664,467424.2
1665,260546.52
1666,274311.72
